Forename,Surname,Email
Chicky,Frape,6666@school.com
Amy,Goodlett,4122@school.com
Josephine,Garmans,2011@school.com
Celestyn,Cawthron,5337@school.com
Hendrika,Farquar,6817@school.com
Rand,Barme,4714@school.com
Valerie,Batte,8579@school.com
Davide,Trevon,962@school.com
Amye,Skouling,9828@school.com
Shayne,Billion,Sbillion@school.com
Hazlett,Clausner,Hclausner@school.com
Marcelline,Fewkes,Marcelline.Fewkes@school.com
Nickola,Kynaston,Nickola.Kynaston@school.com
Oran,Hindrick,Oran.Hindrick@school.com
Frank,Wadly,Frank.Wadly@school.com
Lynde,Roze,Lynde.Roze@school.com
Alfonso,Cardiff,Alfonso.Cardiff@school.com
Hilary,Gemmill,Hilary.Gemmill@school.com
Thornton,Sallnow,Thornton.Sallnow@school.com
Sandie,Wilsher,Sandie.Wilsher@school.com
Shanna,Ladell,Shanna.Ladell@school.com
Johanna,Perrins,Johanna.Perrins@school.com
